carat,cut,color,clarity,depth,table,x,y,z
0.24307359747659596,Very Good,H,VS1,63.19539075161875,59.777152965952446,4.9315675746734975,5.79956367459793,0.4998869835643456
1.514883922555509,Ideal,H,SI1,66.12718786623243,54.67552223966137,7.629335294525023,6.196210062738533,4.786548385092321
0.4510566154106188,Good,G,VVS2,62.26170189911609,46.50903240594181,3.436070522657106,3.973063519900456,3.068640225648297
0.9208049625645018,Good,D,SI2,67.77227211293669,61.06865661064434,6.511024409294595,5.738878353586828,5.286277017689264
0.3662805660654898,Premium,I,VVS2,62.485492841279914,64.13682609996438,4.404595933205923,4.402324213598246,1.4066003452587044
0.5703465859785846,Premium,G,VVS2,65.29990843709162,61.48473755257665,5.854928218679026,6.174575594122531,3.0817181251842096
1.1760439199057706,Premium,J,SI2,58.27564934593596,55.968193781250946,7.813939953024792,5.340699753787256,3.2156021119060814
1.0824135344051664,Premium,E,VVS2,59.408316854022125,55.4159424637871,4.979913233502567,5.289306701660777,4.611945036261567
0.4271859729452726,Ideal,D,VS2,60.014605637024005,49.771141112621514,3.404682064215347,5.1505594259284315,2.6597279570217074
0.31336214340581536,Premium,G,SI1,64.35319502628387,55.56748251377741,5.035825593530791,5.906265408284069,3.2311156049369747
1.184260431507197,Very Good,E,SI2,72.19253294393712,58.44953622423258,4.048082201822599,5.476517654287356,4.633418227273924
2.1491247061986902,Ideal,H,SI2,51.691313371068034,56.564919886288216,7.330963453146994,6.941757958040177,5.938973213733029
1.2716569914258575,Very Good,G,SI1,65.92706393724276,63.509229980226465,7.750682367415203,7.671887789122404,3.9547321997478404
0.951073767479369,Very Good,E,VS1,54.22679239864469,53.02182378590526,6.797917506468334,6.207548706429691,4.513025289174312
1.2148481020099884,Ideal,H,VS2,59.51556996406984,49.595634959485615,6.561514148328935,8.536101091478486,2.313063302364344
0.24828052902765219,Ideal,F,VS2,64.56886560840546,58.70504718322586,3.4806648558668725,4.64533090870214,3.2315491931517872
0.46776898465965916,Ideal,E,SI1,58.92840251149182,58.81798247483568,3.485765255394803,5.219801539555573,3.766306919257235
1.019101128701194,Ideal,E,VS1,60.43897495907245,65.59993596306978,6.606470379947271,5.893115452993586,4.045976176300863
0.7029974438921551,Premium,G,SI1,66.12553118264648,45.3416811523782,5.268493172203501,6.204552018712857,4.762864363499578
0.5008440177766537,Ideal,I,VS2,59.068453282102524,55.958887868746444,4.844881061611523,3.9285572022970854,2.1203386089847864
1.5550383695069063,Premium,I,VS1,61.281198976550044,64.7058514553603,8.219393773349298,7.869480381463667,6.181889931804746
1.0817288796033333,Ideal,G,VS1,61.578599990718644,63.43888876870045,6.091813460883431,5.043466947004979,2.167411231755686
0.43894998034714117,Ideal,H,VVS2,61.79843425561803,51.86284617289869,6.853984013683676,5.418167926180065,4.82834079200252
0.4420291787598884,Ideal,H,VVS1,64.84481358248564,52.198712878691836,4.262214320898928,5.551198412718215,4.072726482255605
1.0111164648803648,Ideal,F,VS1,65.89091908404238,56.58788129751534,6.274015374036006,5.86372541310456,4.630910055964794
1.669493564947446,Good,I,VS1,58.68370573508788,64.15961312845963,6.823503731937057,7.783821816604646,4.395382816079601
0.8280068310409974,Very Good,F,SI1,69.25483537524626,57.258518228924814,7.008083878217492,6.013465437828314,3.545523326736247
0.2501747960980881,Very Good,E,VVS2,61.21000494259195,62.441425426170234,4.440713993455385,4.911649044589922,1.9309516476147137
1.0103747461469996,Fair,I,I1,67.49639043956093,64.194076596728,5.947696567439925,6.803915065493982,3.87302069863935
0.5742462545193981,Ideal,J,SI1,70.4899445907146,58.10917235892619,3.5517340565711844,5.239023409402631,2.990060801367489
0.4417741135499976,Premium,G,VS2,57.36088648458389,50.40343791664165,2.844773495772389,5.264945584985533,1.4226328733960765
1.1719679221022967,Ideal,H,SI2,61.80271082711421,50.84168222932452,8.476982508595079,7.499028359099686,4.258202035064688
0.4289263371155293,Ideal,D,VVS1,58.69202664782646,50.80033469879207,6.249941532521679,4.995946567305869,3.9208838300737465
1.1541867688818266,Ideal,H,SI2,63.11237382283098,56.580071600751126,5.579294049366943,6.598524795334463,3.5833459391124314
0.6468210469008769,Very Good,H,VS2,63.80191969335923,59.96125517535693,8.48751499341806,5.321277401304456,3.637495790890321
0.3317940277060214,Premium,H,VS1,57.809742067127594,61.6227006036235,4.236264181767972,3.603257802459558,0.6238152110599238
0.5828540843076373,Ideal,E,VS1,62.21476058428259,48.48288260581861,4.987950089093321,5.034746546932406,2.679438034483714
1.24692789399395,Very Good,H,SI1,63.258535124125665,53.365867857058774,8.730218416300835,5.746693541566464,5.990194077575543
1.182417852310213,Ideal,I,VS1,69.00910666719345,63.871609525580695,7.5256605906264475,7.496814080030583,5.499827412642144
0.7438395464839019,Premium,E,SI2,69.74484540809487,51.91818448205759,5.065721331158226,5.5802208179432675,5.370589146046298
1.3269680888692756,Premium,H,SI1,56.57181587017199,66.09667336163733,6.078549498175407,7.675248056891935,5.538961461834447
0.1724383831633309,Very Good,D,VS1,51.5625721609485,59.72279743308653,5.228283151314136,5.707904719977703,2.443003478605744
0.43025106281090364,Ideal,E,VS2,57.71548034630089,49.967009773148156,6.440008816935296,4.432172626963921,1.806609169387651
0.6190368014343682,Ideal,J,VS1,66.08908208486967,54.67214199120113,5.110651088803028,6.596270772595381,1.5219232296474816
2.0782081173275335,Very Good,I,SI2,68.34047426523385,67.13313333936931,8.768207617658494,7.366007966438573,4.8782993148394
0.8737085570862857,Ideal,F,SI2,67.33310283604153,57.67300203169926,8.40707836014676,6.71056186704246,3.702374827778688
0.3216234177686792,Very Good,D,VS1,54.340903189837505,53.79426842504019,4.080194296265736,5.998717869496377,3.3502312678466755
0.7241586060474413,Premium,E,SI1,61.54455184316448,55.50525361576661,6.587449549629547,5.639246016441338,2.747769477895268
0.9873746295070649,Premium,E,SI2,57.6528209280091,62.750353292567965,5.477093938067529,6.663280172659188,6.483809187587144
0.5554295916603662,Fair,J,VS2,68.83913303627234,65.54500497696024,2.691649247981025,5.3840294559258055,4.566031705743101
0.5034599002704536,Ideal,E,VS1,57.20028592203422,48.550539514443585,6.040215391109128,3.542960396959778,2.1182383771612434
1.5428567352617635,Ideal,F,VVS2,69.84849169736034,67.36906761634731,6.869221473454223,6.818050328945717,5.005180067333586
0.4768978115889057,Ideal,I,VVS1,50.55785886166038,55.727285709470635,5.109347824005875,5.3637270354154,2.074647285285627
0.42642713769304064,Very Good,H,VS1,59.84382946943783,57.20606763324333,3.8595774420686766,4.322474444628267,3.5154676444658346
1.4018462697842493,Premium,I,SI2,56.49028573059429,59.183008092594065,7.961376326729364,7.594235384907416,5.829223453145029
0.3339361040003054,Ideal,F,VVS2,62.66591956934783,46.221095252015445,5.8160988645617895,3.1499438041616097,3.983763988701299
1.0757067955473933,Good,G,VS2,60.57417844431353,63.17513632409798,6.472585970556756,8.007072921258546,4.659395881106221
0.25691045965661335,Premium,F,VS2,56.4954307313093,60.52488253460385,6.32804988668722,5.126231779399044,2.759996360444961
0.7997069774234434,Ideal,I,SI1,68.09676932848478,53.00331950175222,5.0694980215538346,6.355046886527653,4.10863512966719
0.626626224282537,Good,I,SI2,64.46471256705924,60.15595166741833,7.020302004756788,6.546797069525842,2.8776587404947636
0.4447903167070544,Ideal,F,VVS2,61.05334809878348,58.18293360035725,4.531833892060224,3.582220239167574,3.9105612935635454
1.0631786187424221,Premium,G,VS1,59.84342458534481,63.53002645211597,5.05954178033004,5.891336327628344,3.04045878885911
0.35187238852526187,Good,E,IF,54.91977916086626,55.265799285413706,4.726026590184618,3.5874799284603247,2.948443738411136
0.8947020718831962,Ideal,H,SI1,66.6879144116696,57.620466178933825,4.878146605907007,5.164119769844506,3.5718711692911103
1.03259046704348,Very Good,F,VS1,63.588285144442175,65.6126690623639,6.371522449682054,8.906038092506279,4.5324595677829995
0.6185504174207371,Ideal,I,VVS1,53.44709328619053,62.15436741216528,7.619611997580876,6.157559038936546,3.44828177821082
0.40938846085604597,Ideal,D,VS2,57.504380374572435,65.89346761554911,4.122475283932537,3.827531459729137,3.9644492163671767
0.9618964268050796,Ideal,E,VVS2,66.2080716571211,53.79326704691258,3.9705864013148093,6.598526255287489,4.66548248255008
0.41157137595700743,Very Good,F,VS1,63.37756555574616,63.047182199568574,3.3401259254873543,3.373028280095583,2.4279694516115775
1.0941148284532543,Premium,H,VS2,62.24270790766146,56.560593121005006,8.058967117535682,7.045674078662335,4.112405662529052
1.4740501670724577,Premium,J,VS2,63.13787879918853,65.02526013439216,9.160269684060456,7.967716523747307,3.8608946896339678
1.439177364093386,Good,I,VS1,52.739755615736456,63.91961993872255,7.115273095527758,8.044576978338277,4.524524038220105
0.28457217501270665,Very Good,D,VVS1,62.780831468024594,57.43821480242844,2.1512139422182868,3.0733854370542435,1.0169922434156413
1.118831552004539,Premium,G,SI2,60.75501248547749,65.27068418633012,7.035731836427721,5.3826321634653596,4.35443301783699
1.743530332871561,Premium,J,SI2,69.72727142469539,53.78648028271932,7.617724311172552,8.249194885145567,4.579537873351984
0.7401898714083507,Ideal,D,VS1,72.05817959412944,67.96547388302695,5.534484416239652,5.902619901503293,2.3227705126966205
1.0641010046654427,Premium,D,SI2,69.62758004885448,56.12649579474338,6.7144436601781186,5.765884212470546,3.241212541085749
0.5962278024200294,Ideal,E,VS2,60.361198831267075,54.24726746417033,4.664844256559682,5.372538582537646,3.8076469334766028
0.28224188136746153,Ideal,F,VVS1,61.5238031187925,54.29170415242072,4.661797412948971,5.669933681089264,0.8436629158845044
1.6294554060307742,Premium,G,SI2,57.24402169464779,59.64957904875628,7.753683279604039,6.641525547009785,3.7906476868432737
1.3904511876661823,Premium,H,SI1,65.48899762412044,66.91232229832922,5.107670303022994,7.377865766149538,2.6705339477541004
1.3307427054446945,Ideal,G,SI1,64.52239601493227,57.851902645132945,7.598273971086557,5.12140432897077,2.553963066470092
1.0757195313740646,Very Good,H,SI2,75.9931619049015,56.061346832768265,7.266726036334868,6.085594908568343,3.734471609440366
0.21561907266121366,Premium,D,SI1,63.2678341945512,54.725230647281194,3.6146276146285,2.612250394509074,2.800601673725048
0.33143567363673054,Very Good,F,VVS2,62.57398181651497,58.84278055804237,5.87011234492414,4.240765323449385,1.8981796126566843
1.1720306873230173,Ideal,G,SI1,57.53305678996216,54.059215992392154,6.783151287583221,5.987011481450983,4.696489454745234
1.0708451506277237,Ideal,F,IF,64.91610827381169,43.39140170058167,7.915502505561621,6.650712578813895,2.5819303229717256
0.23799058131594183,Ideal,D,VVS2,62.34404641699772,50.65584768051239,3.2867961943088275,5.178227412088681,2.7378888613277224
1.102517811469024,Ideal,E,SI1,61.83232769088778,54.43050874079487,7.996901284682942,8.07172900487754,3.9667600493174073
0.4629742934186271,Very Good,F,SI1,50.206744146636,64.48605078649925,6.533617422106413,7.617232010223409,1.9949950436505084
1.4895429908161133,Premium,D,SI2,59.01600034478239,62.932312440386,7.086386310516395,8.121840507187114,5.0149219614854825
0.45685665545282256,Ideal,E,IF,64.96695547732946,61.40941897130988,4.15907097977898,5.593043686248237,3.9377713698376944
1.957802399511554,Premium,H,I1,64.39939338150063,60.40807484789833,6.835581730268029,8.35375155569501,4.5629693987543485
0.391512457052761,Premium,G,VS1,57.25059815327248,57.68082233497211,6.367165550610693,5.629442082870421,3.1923973191953645
1.388707428425577,Premium,J,SI1,62.32563709217,54.9574714859725,6.208113977927714,6.39959219462136,3.137712909596842
0.792410776078936,Good,H,SI2,61.47635606884634,66.24921926797266,7.413068758974992,5.723001979661834,3.730375901343677
0.9697089390690327,Fair,E,SI2,58.156742409327,61.789546805207685,6.191836726608719,7.411365125248066,3.1688144210609375
0.27939101254285237,Very Good,G,VS1,65.98886414974987,58.34437525302332,4.820630692936086,3.548811293521758,2.8479657051703526
1.3128896949831734,Premium,I,SI1,64.20512360582369,58.39433311354796,7.5498287434249285,8.116644420672495,3.7892810456256667
1.984998640733626,Premium,G,SI2,55.46340374407514,53.5818639473677,7.12426491342246,6.859509122727319,5.273360882647574
0.36349056679196795,Ideal,I,VS2,55.239239890382436,55.037612306820904,4.377710214017551,5.389992799270177,5.356491458022704
0.9938283984459375,Very Good,F,VS2,64.9664193287861,63.66332750634793,5.795998266816543,5.418618699862838,2.9369037376332914
0.9301548500051574,Good,F,SI2,62.98316345745859,67.6345410984286,4.126231920954109,3.9853344754839446,4.915651268864114
1.1235116816723256,Ideal,I,SI2,63.012411669327086,57.62904264308858,5.775252179086345,7.389961084500192,3.9017774840687607
1.3698363828518754,Ideal,F,SI2,60.28789810856798,59.7144475725257,8.265081278120626,9.07067173327734,3.0880237932801533
0.5120366140392215,Ideal,E,VS1,77.40718641972443,56.35895509465513,4.510738481277378,5.02433629165165,4.519773239489218
0.333764856409327,Ideal,D,VS1,57.87031598960385,51.11313885550173,3.9321218637251425,3.544816590094391,3.817923811775804
0.8000632430232226,Very Good,D,VS2,59.09548609853911,60.22639916885517,5.440130963354347,4.69502592358319,1.4589372088332333
0.16021755257647946,Very Good,D,VVS2,58.617165550904716,50.623463281653535,3.487832972222871,3.2738096691821905,2.820115693818067
2.0101236529594506,Ideal,H,SI2,59.5941825182553,54.414481169234165,9.85558583683001,7.027854823456217,6.21385249400492
0.4080754873139963,Ideal,E,VS1,63.86979991346328,53.765852152597695,4.697472464586409,4.009009195447621,3.4142334261817204
0.24897956772626784,Premium,D,SI2,63.07787221598298,56.143796102668205,6.804304695706781,3.866368236300846,1.4254532856822313
0.19531125010808803,Very Good,E,VVS1,52.70744582714089,49.41620224653076,2.5573438734724094,4.063010359068404,0.6293579171548647
0.3065088784103096,Premium,E,VS2,60.82792665194514,57.465791472191796,4.333015350540911,4.052773648637295,2.066803117780795
1.4088641491418965,Premium,G,SI1,64.44999145780383,57.22417192948865,6.866206967671123,6.391686079378559,3.9870956917162346
0.9284654509527107,Good,G,VS2,53.26750996818486,63.56375143151569,5.19088444445293,5.244751026726089,4.719773596751393
0.5183148715511106,Ideal,H,SI2,57.88042987871406,59.26085191807655,5.808081798326736,3.7299667916335535,4.559807452820587
0.2869106447976257,Ideal,D,VS2,68.53153123306829,51.86986584431683,3.903451793499386,2.0349711041253644,2.8796645808489516
0.7998475070874056,Good,G,SI1,62.585999395080826,60.075498208503134,6.0928187854622085,6.101986126247231,3.508441527340505
0.6898917798178255,Ideal,E,VS2,64.90064760475533,52.49827217860028,4.2388648643019975,6.033163934391352,1.859875540889628
0.8967838532525422,Premium,G,VS2,66.1610989619579,57.74864576328965,7.0644397371302485,7.1713250617815145,3.2878971182719328
0.5945008986785537,Ideal,H,SI2,67.12966335942563,55.375716850295824,4.766308943255544,6.050839149695361,4.326996929517206
0.24830965856078266,Premium,D,SI1,57.183228131618556,62.06541101807138,4.512452547664134,4.431632809188939,3.7427700397364774
0.2249036696712067,Ideal,E,SI1,61.908759025670946,53.6887606813249,4.72647661091151,5.26241611570302,3.148635370366866
1.46206417128471,Premium,H,SI2,60.439951746823,60.24639160062408,7.804431770969211,5.796206041489396,4.963004229262382
1.4552560772052305,Ideal,G,VS1,48.52855512682937,66.29928523595693,6.544923508415677,7.2624564664415265,2.7007230240586253
0.6959833504985891,Ideal,G,VVS1,64.88673746430753,57.41469017916328,6.896761345300633,5.806467019425937,2.9215546631700353
0.10871949339767834,Premium,D,SI1,66.92770927443317,48.7859626532788,4.3054010495493555,5.01857585317677,2.5888482737198117
0.3412430833270618,Ideal,D,SI2,71.10914290135001,61.44805179048268,4.842503425295328,4.247747763133109,1.6847001566659814
0.44816846631614665,Ideal,E,VVS2,65.69751704157358,58.235668175622294,4.298747749319129,5.179978453411908,2.4022302833349
2.108057877455015,Fair,D,SI2,66.79698047711702,75.43970766485819,8.425976822722152,7.014200862526,5.157443166566388
1.9783619065957687,Very Good,E,SI2,56.222136754778504,63.03475433849195,9.569261763956547,10.260422079080413,4.179869821837369
0.41155279617570445,Ideal,F,VS2,61.03906976635179,55.93705287241398,4.8546092978782145,5.031384968992625,2.9985538227314077
0.24994898276533503,Very Good,D,SI2,60.454954813890026,59.54637254886121,4.871826967858266,3.9257668872532596,1.7173892829951969
0.4708620228652981,Ideal,G,VVS1,54.12334633871351,59.81116028130237,4.024489403891642,4.638896008019328,2.1505880113827667
0.9556088153936187,Ideal,F,VS2,67.51935499564709,48.65938923083003,5.422899612773453,7.051455855344148,4.631732893897677
0.6382756254807094,Ideal,G,SI1,65.40605149417313,53.216414815855856,4.629747501100005,7.868233193465352,6.231337635390155
0.24420161524769698,Ideal,D,VS2,59.39189192585492,50.83099471312145,3.210392011398468,2.625412661184154,3.5037059153702526
0.7079430194114109,Premium,G,SI1,56.31246568081508,66.59813921379696,6.141029256135213,5.03507440561411,2.2579605788246644
