id,price
202,4.37
203,0.808
204,25.978
205,3.664
206,1.296
207,18.23
208,9.342
209,10.644
210,24.452
211,3.66
212,1.87
213,2.824
214,7.762
215,0.922
216,1.242
217,4.638
218,1.282
219,2.194
220,1.618
221,8.484
222,1.574
223,0.84
224,8.164
225,1.896
226,3.44
227,1.628
228,1.912
229,22.526
230,1.544
231,11.194
232,2.346
233,8.034
234,7.402
235,2.326
236,1.296
237,2.518
238,1.144
239,9.004
240,2.214
241,4.554
242,1.796
243,1.906
244,9.1
245,27.156
246,17.112
247,1.81
248,1.486
249,7.184
250,1.734
251,17.034
252,4.802
253,5.68
254,9.812
255,2.532
256,4.842
257,22.604
258,1.486
259,16.512
260,2.84
261,1.89
262,1.862
263,10.726
264,13.524
265,2.756
266,11.924
267,7.224
268,4.48
269,13.466
270,1.726
271,8.642
272,8.968
273,2.062
274,8.136
275,8.766
276,32.512
277,28.274
278,2.498
279,1.822
280,7.006
281,8.39
282,1.968
283,2.834
284,3.656
285,1.216
286,15.922
287,22.378
288,4.032
289,22.334
290,17.548
291,5.488
292,1.968
293,11.066
294,1.704
295,2.276
296,4.002
297,4.83
298,1.584
299,9.128
300,1.842
301,2.646
302,28.314
303,5.792
304,20.156
305,1.088
306,15.328
307,12.7
308,3.274
309,1.994
310,2.328
311,1.082
312,17.74
313,1.486
314,16.862
315,9.28
316,9.54
317,1.482
318,26.744
319,1.158
320,32.78
321,3.864
322,8.386
323,1.58
324,7.518
325,24.772
326,14.186
327,13.872
328,3.682
329,1.484
330,11.332
331,2.138
332,1.754
333,5.262
334,1.332
335,1.44
336,6.706
337,3.312
338,2.25
339,1.362
340,1.656
341,11.174
342,19.49
343,0.994
344,3.244
345,1.726
346,2.226
347,1.104
348,34.49
349,13.65
350,1.854
351,18.708
352,25.214
353,1.31
354,0.98
355,9.374
356,4.58
357,11.312
358,33.622
359,15.638
360,22.73
361,23.444
362,8.024
363,5.716
364,4.064
365,15.964
366,5.67
367,1.898
368,1.656
369,3.75
370,4.354
371,8.58
372,34.806
373,11.608
374,4.752
375,28.978
376,14.552
377,1.76
378,3.308
379,3.798
380,9.2
381,13.942
382,1.35
383,18.904
384,1.76
385,1.922
386,11.61
387,1.374
388,8.702
389,1.432
390,19.192
391,30.092
392,17.924
393,4.204
394,5.58
395,23.636
396,8.04
397,5.786
398,6.844
399,1.378
400,1.008
401,22.124
402,8.964
403,15.278
404,15.722
405,2.718
406,1.746
407,16.694
408,8.268
409,1.08
410,4.334
411,8.736
412,15.652
413,33.4
414,17.096
415,10.182
416,1.706
417,4.658
418,1.46
419,4.946
420,1.87
421,12.58
422,3.626
423,10.326
424,12.442
425,3.226
426,9.162
427,0.868
428,1.93
429,10.75
430,4.192
431,1.824
432,9.822
433,9.404
434,4.718
435,21.862
436,5.144
437,1.06
438,1.124
439,3.41
440,1.774
441,10.308
442,0.89
443,6.676
444,13.418
445,1.45
446,1.008
447,8.538
448,1.44
449,1.726
450,1.414
451,4.918
452,3.242
453,7.762
454,28.86
455,10.732
456,14.25
457,7.338
458,2.03
459,5.924
460,12.958
461,5.836
462,36.954
463,1.008
464,2.386
465,1.282
466,4.2
467,1.618
468,1.866
469,1.922
470,1.688
471,0.996
472,1.664
473,13.37
474,1.378
475,1.426
476,8.68
477,4.794
478,5.916
479,1.512
480,7.918
481,19.794
482,29.418
483,19.362
484,0.93
485,1.604
486,1.732
487,20.06
488,36.484
489,6.356
490,1.122
491,26.22
492,12.806
493,5.738
494,2.032
495,31.594
496,6.546
497,1.192
498,33.552
499,2.1
500,30.328
501,8.71
502,33.184
503,9.006
504,1.406
505,33.91
506,2.514
507,10.004
508,2.564
509,1.68
510,3.138
511,1.998
512,7.338
513,1.374
514,12.12
515,4.592
516,1.912
517,1.706
518,12.196
519,7.806
520,10.056
521,14.778
522,2.362
523,2.812
524,10.124
525,1.078
526,8.542
527,1.864
528,10.116
529,21.99
530,1.936
531,2.692
532,1.798
533,11.728
534,11.634
535,7.622
536,1.822
537,2.414
538,1.504
539,8.036
540,13.592
541,5.706
542,9.844
543,14.844
544,22.92
545,6.126
546,9.716
547,3.424
548,9.528
549,3.308
550,4.67
551,1.798
552,3.092
553,1.998
554,12.318
555,20.86
556,1.276
557,6.428
558,27.572
559,25.4
560,1.512
561,9.896
562,1.174
563,12.26
564,1.582
565,5.61
566,32.574
567,1.864
568,2.262
569,6.57
570,8.458
571,3.248
572,5.642
573,1.964
574,0.868
575,1.262
576,12.836
577,6.23
578,6.37
579,13.708
580,0.978
581,1.626
582,8.144
583,1.578
584,1.596
585,1.98
586,3.218
587,1.688
588,10.442
589,1.158
590,1.734
591,1.104
592,3.492
593,24.314
594,3.626
595,16.198
596,7.43
597,1.684
598,11.888
599,6.752
600,4.958
601,9.806
602,22.256
603,2.306
604,15.928
605,9.51
606,4.192
607,1.808
608,3.378
609,1.374
610,13.092
611,2.018
612,6.366
613,4.45
614,23.144
615,9.652
616,17.814
617,18.718
618,11.052
619,12.474
620,2.258
621,1.122
622,6.456
623,4.706
624,20.958
625,19.944
626,1.088
627,1.546
628,5.162
629,1.446
630,2.806
631,13.952
632,7.66
633,0.936
634,4.272
635,16.158
636,5.92
637,20.702
638,9.92
639,3.472
640,11.406
641,8.178
642,23.844
643,2.632
644,5.686
645,1.654
646,0.868
647,10.102
648,2.362
649,12.158
650,1.62
651,1.486
652,4.294
653,24.118
654,12.156
655,3.838
656,10.774
657,2.144
658,2.598
659,32.506
660,6.826
661,3.138
662,1.87
663,4.508
664,14.144
665,9.654
666,1.066
667,2.172
668,2.262
669,1.636
670,1.344
671,4.132
672,3.896
673,9.212
674,2.054
675,22.096
676,2.578
677,17.556
678,6.208
679,8.86
680,11.816
681,23.552
682,1.224
683,28.134
684,0.89
685,1.182
686,7.606
687,5.34
688,22.598
689,9.036
690,34.126
691,1.44
692,0.882
693,1.396
694,20.394
695,22.238
696,7.444
697,1.364
698,8.47
699,13.306
700,1.498
701,3.222
702,4.528
703,5.95
704,2.246
705,9.942
706,33.714
707,11.38
708,1.692
709,10.98
710,6.7
711,4.346
712,2.032
713,9.376
714,34.758
715,4.628
716,1.158
717,21.608
718,11.932
719,13.212
720,8.256
721,12.154
722,3.63
723,5.682
724,10.262
725,1.122
726,3.83
727,1.656
728,3.898
729,3.37
730,5.058
731,8.782
732,3.242
733,8.316
734,4.282
735,10.584
736,26.266
737,12.83
738,23.08
739,10.938
740,7.616
741,19.124
742,29.734
743,9.502
744,34.66
745,23.53
746,14.302
747,2.452
748,4.644
749,0.782
750,5.83
751,4.274
752,8.596
753,4.588
754,1.07
755,0.786
756,36.216
757,3.69
758,4.636
759,6.21
760,2.014
761,14.852
762,17.68
763,7.762
764,5.366
765,3.168
766,22.798
767,7.5
768,8.484
769,4.28
770,8.75
771,18.564
772,3.926
773,8.31
774,0.946
775,1.498
776,3.762
777,2.736
778,11.728
779,5.52
780,1.392
781,5.692
782,12.138
783,5.65
784,3.962
785,36.842
786,1.412
787,3.88
788,13.22
789,4.788
790,1.95
791,14.246
792,0.842
793,1.596
794,0.806
795,1.36
796,12.292
797,6.668
798,8.52
799,1.592
800,1.656
801,2.096
802,0.97
803,1.256
804,3.612
805,13.368
806,6.54
807,1.456
808,15.48
809,2.814
810,22.588
811,7.654
812,1.62
813,10.376
814,0.884
815,2.464
816,2.026
817,2.352
818,2.748
819,2.876
820,1.584
821,1.412
822,1.378
823,16.078
824,0.986
825,5.222
826,23.634
827,5.418
828,7.948
829,1.512
830,1.882
831,12.216
832,1.802
833,19.422
834,6.16
835,3.898
836,7.848
837,12.09
838,2.908
839,5.74
840,2.35
841,2.048
842,1.512
843,9.396
844,10.076
845,14.152
846,5.484
847,1.562
848,13.058
849,1.964
850,9.222
851,31.524
852,1.122
853,10.32
854,1.93
855,11.272
856,15.992
857,6.008
858,1.71
859,3.29
860,4.118
861,1.34
862,4.836
863,17.11
864,2.28
865,1.552
866,2.662
867,9.532
868,1.814
869,5.482
870,1.458
871,2.192
872,7.898
873,20.856
874,4.42
875,5.262
876,1.8
877,0.72
878,17.248
879,10.412
880,1.088
881,4.554
882,1.074
883,1.158
884,9.646
885,1.516
886,16.154
887,8.128
888,14.452
889,0.854
890,8.482
891,1.166
892,10.066
893,3.292
894,1.504
895,5.972
896,8.692
897,3.554
898,1.43
899,1.254
900,3.664
901,1.656
902,1.58
903,6
904,25.004
905,5.336
906,3.442
907,3.696
908,3.318
909,2.326
910,22.124
911,5.362
912,1.104
913,1.688
914,6.382
915,2.384
916,6.668
917,1.42
918,1.898
919,4.6
920,18.896
921,1.246
922,3.16
923,1.656
924,9.832
925,1.734
926,8.798
927,0.908
928,1.05
929,1.06
930,1.752
931,11.558
932,2.122
933,6.186
934,1.122
935,8.742
936,2.052
937,17.44
938,21.326
939,4.276
940,3.668
941,0.95
942,34.146
943,2.06
944,27.174
945,0.842
946,2.08
947,1.412
948,19.584
949,1.15
950,1.546
951,1.36
952,3.53
953,2.686
954,1.878
955,14.904
956,13.78
957,35.14
958,0.812
959,9.124
960,3.612
961,4.33
962,3.732
963,14.212
964,1.226
965,24.522
966,10.35
967,1.206
968,1.968
969,1.42
970,0.954
971,9.706
972,2.076
973,1.182
974,3.69
975,9.028
976,2.034
977,1.552
978,13.59
979,12.668
980,1.444
981,4.386
982,4.918
983,19.312
984,12.19
985,26.264
986,4.236
987,3.834
988,13.366
989,2.152
990,5.074
991,35.972
992,3.714
993,7.232
994,2.666
995,6.744
996,4.278
997,1.052
998,1.768
999,2.752
1000,18.492
1001,20.776
1002,4.274
1003,1.41
1004,6.58
1005,13.714
1006,37.582
1007,5.034
1008,1.486
1009,5.67
1010,2.534
1011,2.018
1012,1.34
1013,7.188
1014,2.368
1015,1.284
1016,4.006
1017,7.32
1018,5.61
1019,11.538
1020,4.144
1021,34.866
1022,35.21
1023,2.734
1024,3.878
1025,6.936
1026,1.244
1027,4.042
1028,11.64
1029,6.602
1030,2.248
1031,9.922
1032,11.266
1033,10.21
1034,3.888
1035,1.884
1036,3.312
1037,5.208
1038,2.446
1039,0.978
1040,1.694
1041,14.052
1042,3.692
1043,12.58
1044,3.134
1045,4.692
1046,28.66
1047,7.77
1048,17.64
1049,1.374
1050,1.812
1051,3.512
1052,15.178
1053,2.208
1054,0.894
1055,1.86
1056,5.234
1057,11.976
1058,3.676
1059,11.804
1060,1.968
1061,13.306
1062,2.014
1063,2.626
1064,1.67
1065,0.872
1066,1.44
1067,35.42
1068,10.786
1069,1.922
1070,32.844
1071,7.218
1072,1.606
1073,7.632
1074,7.744
1075,29.006
1076,4.66
1077,2.026
1078,1.404
1079,0.954
1080,1.656
1081,1.4
1082,2.438
1083,15.088
1084,5.198
1085,3.786
1086,10.52
1087,13.998
1088,1.96
1089,25.094
1090,3.216
1091,14.438
1092,25.584
1093,4.818
1094,10.074
1095,8.758
1096,12.362
1097,21.008
1098,5.036
1099,7.934
1100,20.106
1101,10.626
1102,22.764
1103,16.446
1104,1.91
1105,1.938
1106,2.546
1107,1.534
1108,11.102
1109,11.2
1110,1.53
1111,1.042
1112,10.298
1113,1.42
1114,8.838
1115,6.922
1116,0.922
1117,24.996
1118,8.696
1119,2.876
1120,1.516
1121,2.16
1122,7.624
1123,11.288
1124,1.126
1125,1.338
1126,1.804
1127,5.652
1128,36.796
1129,4.178
1130,8.184
1131,2.724
1132,1.604
1133,1.73
1134,1.116
1135,1.44
1136,5.102
1137,8.826
1138,9.86
1139,8.512
1140,4.436
1141,2.25
1142,9.664
1143,9.448
1144,1.15
1145,26.842
1146,2.872
1147,6.768
1148,4.81
1149,11.478
1150,1.252
1151,3.752
1152,1.656
1153,11.054
1154,4.004
1155,1.89
1156,1.302
1157,1.464
1158,3.886
1159,22.978
1160,3.214
1161,31.948
1162,1.572
1163,11.242
1164,1.252
1165,4.02
1166,10.368
1167,22.042
1168,24.864
1169,1.448
1170,13.674
1171,1.688
1172,2.374
1173,5.146
1174,16.08
1175,2.062
1176,3.768
1177,3.882
1178,5.89
1179,8.674
1180,17.772
1181,1.25
1182,1.534
1183,12.832
1184,36.24
1185,22.44
1186,7.948
1187,1.42
1188,11.446
1189,5.172
1190,1.054
1191,13.236
1192,15.444
1193,11.358
1194,19.052
1195,22.748
1196,8.778
1197,0.858
1198,7.206
1199,2.418
1200,1.06
1201,1.142
1202,2.194
1203,6.202
1204,1.708
1205,36.97
1206,4.624
1207,33.418
1208,1.688
1209,12.644
1210,3.376
1211,4.584
1212,3.874
1213,1.158
1214,8.646
1215,1.842
1216,12.798
1217,1.89
1218,8.762
1219,22.35
1220,1.104
1221,2.126
1222,9.438
1223,22.178
1224,3.446
1225,30.788
1226,2.028
1227,5.13
1228,1.438
1229,4.342
1230,6.458
1231,1.974
1232,10.89
1233,7.54
1234,10.192
1235,8.484
1236,11.966
1237,1.724
1238,1.464
1239,8.33
1240,9.828
1241,2.016
1242,0.816
1243,1.41
1244,11.176
1245,1.842
1246,30.044
1247,13.408
1248,10.172
1249,3.948
1250,1.89
1251,3.354
1252,5.298
1253,4.024
1254,23.28
1255,3.382
1256,10.054
1257,8.378
1258,1.958
1259,8.31
1260,15.834
1261,1.636
1262,3.202
1263,2.534
1264,1.44
1265,3.144
1266,0.97
1267,1.23
1268,1.748
1269,8.382
1270,10.358
1271,16.378
1272,12.08
1273,4.428
1274,4.692
1275,5.72
1276,2.42
1277,7.408
1278,2.266
1279,16.29
1280,2.014
1281,20.932
1282,1.796
1283,3.34
1284,2.584
1285,4.078
1286,2.526
1287,10.472
1288,1.718
1289,1.944
1290,1.958
1291,3.396
1292,12.492
1293,3.574
1294,3.812
1295,4.222
1296,9.3
1297,4.426
1298,4.212
1299,30.152
1300,12.216
1301,1.464
1302,3.484
1303,1.684
1304,7.718
1305,2.666
1306,23.916
1307,5.258
1308,19.084
1309,1.192
1310,6.054
1311,13.132
1312,0.98
1313,8.216
1314,16.04
1315,2.514
1316,1.314
1317,21.544
1318,36.65
1319,5.288
1320,2.026
1321,2.07
1322,24.546
1323,13.712
1324,2.666
1325,1.284
1326,11.6
1327,1.632
1328,8.58
1329,3.852
1330,10.866
1331,1.332
1332,12.472
1333,1.654
1334,4.06
1335,5.554
1336,2.49
1337,13.812
1338,15.36
1339,16.008
1340,19.112
1341,10.978
1342,30.128
1343,1.148
1344,12.58
1345,10.364
1346,14.984
1347,1.656
1348,1.93
1349,4.058
1350,31.604
1351,1.406
1352,1.912
1353,1.89
1354,4.634
1355,2.586
1356,1.574
1357,1.968
1358,1.068
1359,0.996
1360,5.208
1361,34.02
1362,3.842
1363,2.008
1364,35.492
1365,1.65
1366,1.962
1367,5.26
1368,1.052
1369,6.048
1370,9.42
1371,2.1
1372,25.078
1373,11.576
1374,2.31
1375,35.432
1376,7.882
1377,8.02
1378,0.982
1379,10.164
1380,17.748
1381,6.386
1382,34.488
1383,15.046
1384,24.504
1385,21.364
1386,4.262
1387,12.194
1388,13.518
1389,3.146
1390,0.868
1391,2.074
1392,1.296
1393,37.03
1394,3.122
1395,33.124
1396,2.264
1397,26.496
1398,15.8
1399,1.386
1400,5.856
1401,0.886
1402,7.604
1403,2.428
1404,1.744
1405,6.984
1406,1.638
1407,4.796
1408,10.456
1409,1.508
1410,10.752
1411,4.186
1412,7.51
1413,34.884
1414,15.146
1415,19.84
1416,2.268
1417,10.266
1418,13.668
1419,1.704
1420,1.598
1421,3.638
1422,8.562
1423,4.628
1424,28.682
1425,1.902
1426,1.822
1427,2.414
1428,2.112
1429,3.63
1430,1.33
1431,2.862
1432,1.412
1433,22.318
1434,2.75
1435,8.318
1436,3.628
1437,7.392
1438,1.126
1439,6.714
1440,13.064
1441,1.582
1442,1.78
1443,1.284
1444,1.142
1445,9.99
1446,6.096
1447,18.278
1448,6.076
1449,1.95
1450,8.382
1451,3.864
1452,1.122
1453,2.282
1454,6.53
1455,1.136
1456,13.242
1457,3.694
1458,2.356
1459,15.774
1460,9.328
1461,10.024
1462,1.486
1463,1.676
1464,34.306
1465,1.252
1466,1.088
1467,12.076
1468,30.998
1469,8.088
1470,2.092
1471,0.924
1472,4.294
1473,1.378
1474,2.614
1475,2.062
1476,2.6
1477,10.102
1478,1.93
1479,5.14
1480,2.194
1481,14.324
1482,7.068
1483,10.348
1484,11.546
1485,5.726
1486,12.056
1487,3.504
1488,3.324
1489,11.16
1490,5.398
1491,29.836
1492,6.35
1493,3.748
1494,8.864
1495,3.504
1496,2.628
1497,1.556
1498,19.948
1499,3.96
1500,1.822
1501,1.632
1502,3.63
1503,2.122
1504,8.5
1505,1.104
1506,3.69
1507,6.446
1508,8.186
1509,22.72
1510,5.68
1511,2.174
1512,13.19
1513,7.826
1514,24.642
1515,3.19
1516,6.72
1517,13.318
1518,1.316
1519,1.152
1520,5.044
1521,5.146
1522,8.63
1523,1.388
1524,2.128
1525,1.118
1526,14.354
1527,2.188
1528,1.142
1529,2.872
1530,11.594
1531,7.89
1532,2.048
1533,14.158
1534,0.998
1535,6.72
1536,4.006
1537,21.726
1538,11.428
1539,1.288
1540,6.136
1541,2.334
1542,1.526
1543,25.242
1544,24.308
1545,13.13
1546,7.06
1547,8.484
1548,5.054
1549,3.384
1550,5.698
1551,6.714
1552,2.018
1553,2.406
1554,3.122
1555,4.122
1556,2.524
1557,0.954
1558,7.06
1559,1.012
1560,3.582
1561,2.66
1562,16.298
1563,1.604
1564,1.552
1565,10.57
1566,1.798
1567,3.44
1568,0.878
1569,5.54
1570,5.05
1571,4.198
1572,10.63
1573,7.594
1574,8.368
1575,23.05
1576,1.556
1577,8.878
1578,9.844
1579,1.726
1580,8.192
1581,10.77
1582,1.666
1583,1.172
1584,8.92
1585,0.946
1586,18.346
1587,18.95
1588,3.38
1589,4.528
1590,2.03
1591,1.782
1592,10.52
1593,3.442
1594,3.498
1595,21.84
1596,30.508
1597,1.42
1598,25.512
1599,3.488
1600,1.06
1601,5.92
1602,27.438
1603,1.104
1604,10.856
1605,13.382
1606,9.412
1607,3.562
1608,5.504
1609,9.24
1610,3.44
1611,23.298
1612,7.728
1613,2.314
1614,1.856
1615,1.812
1616,3.562
1617,3.558
1618,2.528
1619,2.44
1620,1.736
1621,2.048
1622,4.578
1623,5.972
1624,15.696
1625,16.678
1626,4.368
1627,22.452
1628,11.102
1629,12.692
1630,10.67
1631,32.678
1632,24.542
1633,1.194
1634,18.526
1635,18.1
1636,5.078
1637,11.022
1638,2.21
1639,1.66
1640,3.638
1641,10.824
1642,15.026
1643,1.694
1644,11.226
1645,10.014
1646,0.928
1647,3.642
1648,37.382
1649,9.756
1650,6.238
1651,6.832
1652,10.394
1653,2.23
1654,9.722
1655,7.478
1656,1.544
1657,1.51
1658,3.396
1659,3.454
1660,1.088
1661,10.436
1662,9.622
1663,5.346
1664,7.384
1665,28.562
1666,4.776
1667,1.792
1668,17.672
1669,6.068
1670,24.616
1671,2.526
1672,5.354
1673,28.828
1674,2.042
1675,2.776
1676,22.378
1677,3.432
1678,2.85
1679,1.124
1680,10.366
1681,1.462
1682,2.632
1683,4.566
1684,9.16
1685,3.138
1686,4.668
1687,6.598
1688,8.272
1689,1.462
1690,4.276
1691,16.186
1692,5.256
1693,29.776
1694,2.766
1695,1.21
1696,1.912
1697,2.184
1698,10.78
1699,5.842
1700,7.56
1701,7.124
1702,1.158
1703,31.93
1704,3.384
1705,1.462
1706,2.672
1707,8.468
1708,0.898
1709,14.14
1710,8.736
1711,4.652
1712,7.676
1713,1.066
1714,5.032
1715,2.482
1716,0.824
1717,1.336
1718,3.68
1719,8.882
1720,4.278
1721,9.21
1722,1.586
1723,1.458
1724,8.81
1725,5.648
1726,4.108
1727,25.76
1728,6.476
1729,0.928
1730,3.67
1731,1.656
1732,21.738
1733,11.306
1734,7.082
1735,16.668
1736,8.102
1737,3.556
1738,5.138
1739,5.124
1740,4.192
1741,6.726
1742,13.34
1743,3.676
1744,8.984
1745,1.248
1746,20.066
1747,5.846
1748,8.126
1749,1.916
1750,14.222
1751,13.712
1752,37.4
1753,4.46
1754,0.974
1755,8.628
1756,12.336
1757,1.48
1758,1.814
1759,17.462
1760,4.536
1761,2.228
1762,1.01
1763,3.108
1764,4.618
1765,31.966
1766,7.766
1767,14.02
1768,0.842
1769,1.158
1770,1.388
1771,0.876
1772,0.906
1773,6.16
1774,1.488
1775,25.744
1776,9.632
1777,10.974
1778,1.558
1779,1.404
1780,4.68
1781,1.528
1782,2.432
1783,21.266
1784,8.568
1785,4.616
1786,13.652
1787,14.258
1788,4.332
1789,1.18
1790,1.198
1791,20.018
1792,20.024
1793,3.728
1794,1.91
1795,4.222
1796,8.044
1797,1.336
1798,1.418
1799,1.468
1800,13.726
1801,18.87
1802,3.98
1803,5.954
1804,3.308
1805,11.102
1806,1.63
1807,6.42
1808,1.152
1809,1.236
1810,1.142
1811,5.754
1812,4.752
1813,1.752
1814,10.462
1815,4.342
1816,1.36
1817,6.936
1818,1.532
1819,24.168
1820,30.676
1821,1.21
1822,4.694
1823,1.462
1824,5.622
1825,3.932
1826,20.16
1827,4.212
1828,7.25
1829,3.73
1830,7.954
1831,9.42
1832,2.496
1833,34.406
1834,1.478
1835,2.122
1836,1.002
1837,11.76
1838,9.768
1839,11.378
1840,19.328
1841,8.378
1842,27.2
1843,12.92
1844,5.298
1845,14.094
1846,2.78
1847,37.018
1848,24.784
1849,1.122
1850,7.602
1851,5.796
1852,7.426
1853,5.214
1854,5.18
1855,9.654
1856,3.586
1857,2.174
1858,15.984
1859,12.67
1860,3.154
1861,1.688
1862,1.692
1863,2.098
1864,2.092
1865,3.91
1866,5.022
1867,1.62
1868,1.336
1869,1.584
1870,1.576
1871,36.484
1872,2.01
1873,30.66
1874,1.162
1875,2.136
1876,8.972
1877,5.636
1878,3.696
1879,8.68
1880,2.546
1881,3.26
1882,9.004
1883,3.102
1884,24.28
1885,2.152
1886,1.73
1887,18.172
1888,0.816
1889,14.89
1890,2.134
1891,31.39
1892,2.156
1893,1.46
1894,16.188
1895,33.884
1896,3.41
1897,2.206
1898,26.254
1899,3.676
1900,16.638
1901,14.99
1902,1.89
1903,21.362
1904,8.63
1905,12.674
1906,1.368
1907,2.336
1908,2.214
1909,10.588
1910,10.174
1911,1.53
1912,26.268
1913,9.408
1914,24.392
1915,1.822
1916,2.872
1917,17.036
1918,2.02
1919,18.62
1920,7.698
1921,11.444
1922,3.33
1923,4.828
1924,4.728
1925,9.46
1926,10.64
1927,6.668
1928,33.684
1929,8.79
1930,10.814
1931,1.44
1932,12.354
1933,2.876
1934,12.446
1935,5.256
1936,4.738
1937,1.764
1938,9.528
1939,10
1940,20.568
1941,1.316
1942,16.642
1943,11.092
1944,2.096
1945,1.272
1946,15.13
1947,7.93
1948,6.66
1949,11.31
1950,1.632
1951,2.09
1952,17.358
1953,4.844
1954,11.398
1955,1.688
1956,2.654
1957,2.178
1958,1.9
1959,4.538
1960,25.574
1961,6.37
1962,17.938
1963,1.378
1964,28.638
1965,7.954
1966,2.844
1967,1.296
1968,2.632
1969,6.154
1970,33.13
1971,8.466
1972,3.488
1973,2.432
1974,8.436
1975,3.114
1976,18.184
1977,13.214
1978,1.834
1979,4.054
1980,8.346
1981,15.486
1982,3.504
1983,1.352
1984,7.042
1985,4.762
1986,9.352
1987,8.724
1988,11.256
1989,1.604
1990,10.514
1991,2.712
1992,6.774
1993,30.356
1994,0.924
1995,6.272
1996,10.584
1997,4.396
1998,14.074
1999,31.458
2000,11.114
2001,1.25
2002,1.756
2003,7.338
2004,8.98
2005,10.348
2006,3.274
2007,30.162
2008,9.282
2009,9.976
2010,0.876
2011,17.588
2012,2.282
2013,7.056
2014,27.622
2015,1.76
2016,1.332
2017,15.77
2018,8.746
2019,16.432
2020,20.328
2021,17.636
2022,0.892
2023,1.512
2024,1.148
2025,5.936
2026,1.688
2027,7.982
2028,1.174
2029,1.508
2030,0.768
2031,2.692
2032,1.24
2033,21.134
2034,2.006
2035,7.424
2036,1.762
2037,6.222
2038,1.194
2039,1.76
2040,13.866
2041,8.954
2042,1.98
2043,3.344
2044,2.064
2045,23.808
2046,1.828
2047,1.726
2048,11.172
2049,2.48
2050,15.556
2051,2.608
2052,2.212
2053,1.818
2054,17.54
2055,2.16
2056,1.726
2057,24.336
2058,12.424
2059,1.148
2060,2.698
2061,2.752
2062,17.15
2063,27.402
2064,19.958
2065,2.642
2066,8.324
2067,13.492
2068,7.258
2069,14.112
2070,30.47
2071,1.288
2072,18.232
2073,1.374
2074,2.248
2075,26.406
2076,3.578
2077,4.87
2078,3.552
2079,1.044
2080,20.876
2081,2.874
2082,35.872
2083,6.76
2084,6.592
2085,4.284
2086,1.684
2087,10.156
2088,3.784
2089,6.552
2090,1.1
2091,9.248
2092,1.192
2093,4.082
2094,11.064
2095,11.642
2096,16.682
2097,1.8
2098,20.872
2099,1.166
2100,1.658
2101,10.638
2102,1.088
2103,12.76
2104,10.116
2105,18.37
2106,1.146
2107,7.04
2108,3.216
2109,0.894
2110,34.53
2111,6.762
2112,0.842
2113,2.226
2114,1.434
2115,22.868
2116,35.974
2117,0.996
2118,1.25
2119,9.222
2120,6.664
2121,13.224
2122,27.698
2123,3.516
2124,2.362
2125,4.574
2126,11.956
2127,1.418
2128,9.674
2129,1.54
2130,5.38
2131,11.804
2132,1.998
2133,18.608
2134,20.556
2135,6.784
2136,13.474
2137,7.16
2138,6.11
2139,5.988
2140,3.804
2141,9.934
